,0
190,360553.76271451265
191,547313.6151287854
192,305098.0730534345
193,309898.2476866394
194,448700.4426813498
195,388151.2900220603
196,508777.71984151006
197,609097.2757061198
198,570955.0016217753
199,387928.9440882653
200,226606.76702788472
201,501093.0933125019
202,396973.73494967073
203,954790.3461282551
204,884296.9639025927
205,249221.20258937776
206,208178.96851093322
207,416213.2230253592
208,980426.7866654843
209,289858.8583817035
210,229032.39752503484
211,523778.3876653686
212,577179.1584760547
213,201943.9163449183
214,216327.24084611982
215,709423.9185029492
216,197937.3185686618
217,581102.6232271194
218,1273906.5516062006
219,312855.4619330019
220,339882.97893598676
221,692570.9337044284
222,418198.0302981213
223,1140008.6615521088
224,679059.9185985699
225,352785.4087430686
226,764014.3920976073
227,362837.3640823141
228,236141.79232935607
229,602664.0416079387
230,543733.7314796075
231,1045403.418818377
232,872568.4620758817
233,140041.65764337778
234,457539.79229331017
235,512781.9695820287
236,565236.1529060155
237,613443.3776001111
238,63724.079328522086
239,415361.98080326617
240,646420.2722040191
241,305355.51491214335
242,657125.4213649407
243,204671.1124965027
244,317992.1358235255
245,394169.1348625496
246,149725.31004992872
247,500901.4001060724
248,907374.8250571936
249,550719.1565035358
250,377278.04325103015
251,771731.2026680931
252,238323.12697232515
253,342164.8941365406
254,368906.4767778367
255,474655.44407485425
256,477093.0668622628
257,362383.26960059255
258,496633.04854275286
259,371679.83966284245
260,450160.54719980806
261,963839.2277165055
262,533724.7861387581
263,564187.9277976006
264,246426.8122537583
265,537799.2917314023
266,438781.82441014796
267,258280.90784860402
268,2318352.5408640876
269,307489.724137038
270,1041713.4666944668
271,1132566.0636446625
272,168991.2055644393
273,650586.5291532725
274,636365.9648743793
275,465566.6502135545
276,1060410.6881197467
277,286188.3394471556
278,447173.5166002363
279,914621.4393967688
280,932812.9921685159
281,388894.57836603373
282,253522.16529487818
283,298416.8558067456
284,573248.7631017119
285,838976.5897301361
286,347223.96329460293
287,395373.89029866457
288,400982.5572247505
289,415373.3964237049
290,149835.02199612558
291,152849.44686742127
292,745652.7786950916
293,192154.03807536513
294,478284.041626662
295,807909.2150463909
296,743675.699733384
297,399452.994349733
298,849634.0953641012
299,456585.90939471126
300,456951.2524873316
301,373191.53817130625
302,416940.0632974431
303,803281.3086816594
304,953801.4506636113
305,384433.0640091598
306,1209075.068280995
307,620599.6522566751
308,285972.8737552762
309,232307.69518291205
310,1362234.408349827
311,1080397.9969082251
312,152106.2397485003
313,146691.72756060213
314,172161.63789416105
315,134435.27460429072
316,585111.2781805769
317,372108.8361395523
318,905947.5550501719
319,511347.2439606488
320,219601.74954865128
321,270542.98766770214
322,602294.3910363689
323,211079.42078167945
324,211719.38769381493
325,229067.7764635086
326,448935.88957425207
327,187623.22323322296
328,422619.56879904866
329,468991.9980051592
330,221944.04297471792
331,385938.5227757096
332,596528.9274635166
333,135810.87951393425
334,353113.85805919766
335,566195.2899350524
336,1035735.5606273115
337,447132.9489327818
338,199945.67294103652
339,1116787.848138921
340,601122.8524352461
341,302121.5571053475
342,756896.7938823029
343,616095.0457399786
344,481359.30863176286
345,350793.9741543457
346,394644.67666740716
347,514721.1342558116
348,781242.8398509771
349,385267.98502774537
350,833959.799115479
351,504267.0939069614
352,582642.6450598538
353,581436.7936397567
354,276719.8306089714
355,173317.59483546764
356,639151.2948982045
357,1570909.8267419785
358,906281.2397838235
359,1025176.1361449733
360,483667.6594873369
361,204195.47418677807
362,374943.29003662616
363,579409.4399807602
364,558942.2647847086
365,703724.4448132068
366,625115.0441148356
367,1421168.5733543485
368,232351.16179218888
369,207633.25968619436
370,693831.6514721736
371,232820.0202099383
372,500625.7452387288
373,532619.3000893518
374,221105.79565516114
375,834770.027619049
376,852822.1560615152
377,622413.2490871847
378,552966.2481718287
379,430277.74869821966
380,616480.33818423
381,428356.26384121925
382,600334.1651616246
383,196208.34619467705
384,518447.0196861401
385,419189.21797023714
386,467682.2898841277
387,722901.2165409997
388,815659.90170075
389,1624367.184375137
390,414538.57862718403
391,957746.4348639175
392,664280.2183785811
393,554154.7291649505
394,305666.58522996306
395,299229.73994050175
396,785482.2320767567
397,451542.71550801396
398,674646.1613491476
399,637263.305517681
400,1070733.8790152818
401,307620.8173146099
402,606423.47370027
403,289493.16590807587
404,242956.1424888596
405,273694.1929772869
406,650862.003166452
407,440001.52753507346
408,326765.1932898089
409,443360.9197351262
410,387009.4883906767
411,358570.1665037945
412,447894.16340471804
413,770035.1076674089
414,269565.9241006449
415,497755.4124132097
416,153424.2707432285
417,882194.4485033303
418,367538.9015861377
419,824780.5294484794
420,475566.42740599066
421,837512.6285476759
422,559629.1759274751
423,655424.1232148558
424,199783.0011781007
425,366375.6084359884
426,494010.52285292745
427,187276.7109354958
428,374940.2050163597
429,442059.6501736045
430,459362.4356328696
431,831873.5967786685
432,221928.82208964974
433,725141.3391271085
434,465135.1121245697
435,569271.8704106063
436,494091.0139924437
437,870864.5677057654
438,448029.06245332956
439,426675.3794648051
440,607271.5052919835
441,483487.5665017143
442,627466.9648518637
443,566456.3557533175
444,787402.6434315592
445,333381.64920336753
446,234755.45196203887
447,392888.36949229985
448,371540.6844093725
449,507624.68193778396
450,375324.02242883295
451,895301.4231485575
452,742475.4804478809
453,686697.2895438969
454,986217.8087565303
455,229740.64409463853
456,495689.8035266325
457,318462.98278895766
458,584372.066430755
459,388939.81659817696
460,443038.65732263774
461,151321.7040067315
462,762809.2190527767
463,105718.49435591698
464,434154.92029187083
465,563234.2922688127
466,1356565.0720917732
467,482414.03424517065
468,322767.47157233953
469,429002.4203660637
470,339441.6966940388
471,397228.3949796781
472,211097.0219739154
473,477172.5912469253
474,487925.2650864944
475,363272.9861802012
476,511709.3750670403
477,1713184.660367176
478,318168.1897094548
479,590531.5214524642
480,844816.0448066741
481,170279.02032939345
482,395718.6568018198
483,572135.6407108679
484,648346.139999345
485,535493.9819173142
486,891861.2555715963
487,295904.30621404946
488,1129926.2466858178
489,756137.1648261473
490,781579.6479528919
491,523440.7145050615
492,128318.0856410414
493,371222.5080557391
494,257854.0582600385
495,610360.9198522121
496,628073.201930277
497,760238.8561191931
498,327287.52649910003
499,378919.21757688373
500,268590.8310400471
501,958213.8848150522
502,369177.104248479
503,387471.4734985903
504,545099.2083871737
505,524334.2677777931
506,427300.80229331553
507,330222.8300635442
508,223147.19555162638
509,311682.1216680333
510,287971.6642145291
511,517407.7750140652
512,437779.8310995996
513,578856.5256239548
514,517769.6704707742
515,406903.3256142363
516,467827.2702071816
517,272026.2213483304
518,482272.92072787136
519,730814.8531077132
520,275755.8041720316
521,179060.1875724569
522,589854.2205332145
523,724210.6702196077
524,301344.125067696
525,984381.5461558849
526,629428.4712025076
527,695891.2021629363
528,506406.03017316014
529,217521.33941159397
530,253788.3567604497
531,836689.550873369
532,509035.9154102877
533,571737.2081629038
534,356023.84224538505
535,294664.8119612336
536,254594.38741856813
537,936359.1367935911
538,684867.5296518728
539,464212.5822324008
540,263107.16921804845
541,590450.3927765787
542,614804.4889120907
543,483815.3433306068
544,582608.7845180631
545,564371.0879530758
546,285239.4217436686
547,511786.580377467
548,1353154.1663415283
549,268426.79489365965
550,170584.09462299943
551,179230.00360636413
552,511753.48831198364
553,315719.4736298546
554,867715.9436670318
555,177673.90646970272
556,826752.4729055911
557,137389.34991973639
558,431065.0817726925
559,469496.10973735154
560,726390.4661319107
561,426651.4675194472
562,444902.0282691419
563,414519.15750772506
564,792573.8566120192
565,572453.8459617496
566,549681.6178882271
567,361417.0671303272
568,734260.8352523521
569,898972.4318794906
570,417606.96230857074
571,475237.26034110785
572,290442.37092392147
573,586438.6868964583
574,390955.35808479786
575,427578.77095140517
576,738265.9110691622
577,318434.6303777993
578,270183.22361201793
579,344190.55763712525
580,370934.92325467616
581,420082.1348598376
582,770788.5079178512
583,271750.1294066012
584,332289.85982812196
585,573696.0998102874
586,539799.8110649809
587,294090.07347296923
588,556238.4061063156
589,644510.1090294495
590,407603.2571508214
591,432044.3470367417
592,478227.8185547963
593,527028.8328825235
594,300933.8869497031
595,664718.5457573086
596,179060.59143844992
597,302973.97126725316
598,698831.9740545005
599,555162.7045704797
600,417320.3016544357
601,607236.4041155428
602,206324.54137765616
603,346972.93729792535
604,696395.7972186506
605,1181571.3131080568
606,363742.45645716786
607,1086907.020311527
608,471846.2009561956
609,2669158.573770307
610,639306.5324237049
611,188142.26833066344
612,1602683.169727981
613,809817.3981386423
614,1112492.1345121637
615,555292.4832440019
616,184850.21634548903
617,207645.0302555561
618,505058.3951135278
619,295293.5534763709
620,510304.5404857397
621,589703.3586783111
622,377784.89827652276
623,255572.65041086078
624,310754.05487537384
625,294897.8505614996
626,734661.1636606455
627,434217.6942312494
628,272056.76674695313
629,995632.0711958781
630,412438.90453088284
631,488804.2411594093
632,205935.3990765363
633,571957.9303060919
634,507684.91055937856
635,506915.4175938815
636,270238.0801312849
637,350896.74885401875
638,372669.4537389204
639,324351.94263573736
640,1518842.7303958163
641,515839.8150542155
642,680237.056439206
643,171690.44414012134
644,201331.05724602193
645,776353.5473677069
646,388911.8928382695
647,389614.01249693334
648,786497.5960366279
649,432192.3729295656
650,526370.2979869545
651,1251975.6125126034
652,558993.586552918
653,236880.0867420286
654,986124.3091497868
655,324690.8508791402
656,234143.02045601606
657,271117.7791752517
658,526487.1388462856
659,1245998.482131347
660,268548.6868013665
661,491887.41644500196
662,928947.11031726
663,538911.4738797694
664,357962.5649490431
665,588468.6630355418
666,1051512.7013060972
667,488506.3959986046
668,733961.3819082752
669,149099.61288357526
670,1322871.5892985389
671,218285.1197244823
672,909232.2611238882
673,524895.0198177099
674,213134.51284839958
675,364445.6487944424
676,333455.1722271964
677,620395.8235341161
678,293308.06072323024
679,456058.15230448544
680,581274.3798155785
681,395524.81784633547
682,438197.1450474858
683,428924.75009450316
684,290966.17323221266
685,461287.25050290674
686,363290.64435809106
687,282394.4015426263
688,540530.7869192809
689,450399.5424450487
690,2068501.585263133
691,353019.31058959663
692,453683.6109257415
693,274055.6035202816
694,355739.32240727544
695,421400.95214978606
696,297474.541492939
697,425824.5357578024
698,313591.6113734618
699,657722.954838723
700,486016.36297278106
701,309664.73724097013
702,425054.1461531818
703,370527.30155947804
704,451186.1581151113
705,2091310.6177175716
706,190855.06417290866
707,589239.0043127239
708,204921.7115829736
709,556327.543020621
710,174462.7914037332
711,566339.7803455517
712,883556.4754029214
713,478878.26375475526
714,1042946.0257533118
715,1315736.6462457925
716,203538.49551326036
717,693234.8366935849
718,256705.45509140939
719,455734.3199666962
720,589015.565897122
721,575609.6708624959
722,602420.2550600618
723,328780.39840371907
724,325965.15856562555
725,698343.6391604915
726,392225.29509409517
727,396111.1719381586
728,303790.91825945675
729,322582.7846659571
730,246364.37806931138
731,609308.3982101679
732,649843.6282282844
733,902556.9996758476
734,714523.5972856879
735,605643.1331331953
736,567202.0495192483
737,448930.50843574107
738,305574.15935498476
739,499492.24295636266
740,545838.7351616919
741,595698.8064172044
742,128817.49269225448
743,504987.2782508135
744,607656.1241361648
745,263457.78591805696
746,382919.76468484104
747,819684.2232594416
748,338189.7033914402
749,348946.5653159991
750,399254.79996111244
751,712275.0964328274
752,292660.8449113667
753,371352.62399926037
754,245690.5131681338
755,545932.8322183564
756,324684.4841229543
757,269063.07886344194
758,513149.52060349286
759,310120.2185433507
760,822809.0575417131
761,421885.4242605567
762,160714.521152623
763,681449.2772595659
764,391589.35977915674
765,491067.3839228451
766,875423.3175924793
767,1273305.4629556611
768,208464.56615149975
769,207069.7552374825
770,603586.5409622118
771,483603.57663299143
772,483279.6412905231
773,258095.13399231434
774,234888.74100031704
775,265775.1914613396
776,621691.0351996198
777,481428.831198141
778,323467.3531652838
779,1540551.307392396
780,445756.2588733882
781,977317.516310297
782,774922.9422454461
783,924864.2100435644
784,279159.6828062907
785,1348433.1697446555
786,454974.51524528116
787,461429.0213166699
788,380846.12389983237
789,870279.6184841022
790,504715.83126080036
791,240896.3081972152
792,591000.6536150947
793,808329.0628030673
794,141659.11047644168
795,430272.0219087973
796,640333.8820141852
797,752280.885311231
798,411475.663820982
799,275906.54214989394
800,281833.91024988145
801,464318.2926080972
802,139081.10053794086
803,556330.5562368557
804,352695.724070102
805,652311.8976945356
806,245710.85270819813
807,717992.6987566054
808,895886.491114907
809,220511.43923155218
810,738998.7410669848
811,1897293.8350330442
812,253902.09738065302
813,671880.498333551
814,387989.0521538481
815,556065.760204263
816,139004.05056533962
817,404663.58074278384
818,247821.49794704467
819,753949.1057634801
820,195008.39131189883
821,1083858.9386949018
822,184556.34010848403
823,329092.640989162
824,574814.2179468572
825,510773.10414010286
826,342456.1981740892
827,514392.5629469305
828,593601.1677690148
829,611680.17519214
830,1076463.0341118723
831,619962.3403945714
832,541875.2388842329
833,244964.53206453472
834,242606.2228244096
835,272901.8097413033
836,248918.48458934575
837,554779.9926225916
838,404163.3517724201
839,355660.3020898029
840,720598.8126780093
841,469587.48105591536
842,521447.05954701453
843,851282.5316133201
844,439040.86937989295
845,499370.65031374246
846,475558.59922137856
847,511124.9509442821
848,777484.6942969859
849,593163.5684372485
850,380235.4118050635
851,258583.52960758656
852,424366.16309388727
853,513778.3743407205
854,672753.3975305036
855,406357.9547962472
856,2176785.157764435
857,462222.98779080063
858,351254.85124925524
859,610073.1158865243
860,324504.3359428048
861,471347.17575318366
862,910385.5368885994
863,335408.4201925993
864,739153.5961981118
865,393584.6267375797
866,390997.8072719276
867,304973.0369244516
868,709641.6452827305
869,448737.5956563279
870,384913.0604832098
871,659757.6473655403
872,352665.8538348824
873,683643.1727256849
874,493732.91604242474
875,248970.62581138313
876,207356.7565651387
877,376076.9840862006
878,172270.10342614353
879,652334.6108579636
880,497566.70916958153
881,358847.0706155002
882,201879.49453615397
883,437504.6645972729
884,490612.10711821914
885,686648.4140509143
886,262069.0786068216
887,789753.2304149941
888,406576.0614917651
889,499050.85829748213
890,536658.5226476267
891,273452.48193193227
892,618340.6236531734
893,1005807.050084509
894,347245.1162652001
895,1041434.3604097068
896,365903.11076245457
897,183982.20632012188
898,781812.69798401
899,830367.0354576334
900,389486.90656657517
901,187296.19776158035
902,410487.63427227736
903,509190.6096208319
904,438480.49076824635
905,616027.5481049046
906,1083225.2626957744
907,383641.84046652913
908,467946.6018863544
909,2439763.1917576194
910,1396089.5902892277
911,391262.2830128819
912,1318281.045561403
913,308684.71219958365
914,733533.8984888569
915,429075.37677526474
916,1594244.9546949267
917,556561.437768288
918,1998712.5838877782
919,1097207.6341784522
920,236217.67678358406
921,406751.131981045
922,303668.6673697606
923,423123.343799375
924,274528.632191062
925,401290.5941369906
926,591623.3105599061
927,436634.91394782066
928,333795.17241115123
929,265028.4528285414
930,230619.57429032773
931,225985.51682966948
932,668928.2004878372
933,652123.2786635384
934,416186.90331763774
935,441435.67876310647
936,1511444.3397658765
937,365152.79761037976
938,214037.57396799326
939,433163.0546343103
940,285141.4101232961
941,217895.94740780443
942,559018.6462209895
943,453578.52565200627
944,441318.63937678933
945,352623.66508968174
946,375498.5894535333
947,502543.04306037724
948,679016.7174199894
949,486464.88957181573
950,814357.9076086432
951,589581.9218539223
952,769488.8525501862
953,529999.7005289793
954,342305.6553557217
955,432252.38658341765
956,361378.21072041243
957,299118.70974125713
958,807878.3761199191
959,527452.2103307098
960,442708.10649894923
961,295571.5456015542
962,598940.0983664393
963,408844.1523820162
964,340668.51598948985
965,465863.0868880376
966,1119127.1851727143
967,589411.7330726385
968,219490.39192620665
969,598917.5851614401
970,586382.3973350599
971,710366.7970699668
972,211098.6358340308
973,411845.62160310894
974,450536.8311380744
975,181376.8193075955
976,1612010.3965222165
977,399658.57111771405
978,213966.71134514362
979,525903.2083412781
980,144611.09884796292
981,237655.1226593256
982,914707.3398006707
983,1045132.9422936589
984,463500.4449900463
985,810017.063276723
986,370723.9620330855
987,552780.7085818276
988,336674.08246501535
989,446422.8336587623
990,938740.3807270378
991,1116755.162837118
992,382868.6364508867
993,627751.6641820073
994,266925.27311973274
995,402192.08532547206
996,629347.8015675992
997,1412717.1320902407
998,834387.1551075801
999,409024.9707922116
1000,348427.3530770689
1001,890417.3211182579
1002,395614.9493059367
1003,286394.4805072397
1004,549189.1226665005
1005,408689.2604236305
1006,133534.08451585472
1007,518031.1585907489
1008,459218.200586766
1009,575971.4525878578
1010,846494.0518133417
1011,484678.5234293714
1012,2255345.739812836
1013,224091.84427142888
1014,1026201.626238428
1015,426873.9076362029
1016,570605.2303710058
1017,651193.8827592805
1018,392358.98573864996
1019,533133.0517662987
1020,521380.5917442441
1021,656773.7081906125
1022,503352.8253407404
1023,825519.915294528
1024,427848.8774449751
1025,370891.65630542487
1026,748018.7070977017
1027,768304.7401780337
1028,583024.4403981045
1029,879164.1709598154
1030,478563.3294893205
1031,210310.4680840671
1032,694880.72676339
1033,139913.20605701208
1034,776488.9224520102
1035,233940.3490522653
1036,296799.6166760251
1037,967700.842091009
1038,2036071.5234355405
1039,420394.8785074204
1040,539303.218653284
1041,595063.7577937841
1042,457578.9796495661
1043,626222.0462805554
1044,531955.4193485752
1045,597251.4458204284
1046,276805.7245004177
1047,644005.4720761031
1048,258590.10052378476
1049,385408.30910728127
1050,455961.5869157985
1051,525244.8687839955
1052,484088.4716184512
1053,485880.94009856135
1054,293592.6771878004
1055,238405.327423729
1056,613773.5555418432
1057,314097.86304124445
1058,266595.841172345
1059,455991.6745510474
1060,763463.3470432907
1061,241171.92534719408
1062,238249.7217855975
1063,299530.7744376585
1064,584151.4174318612
1065,487694.2720596343
1066,297471.7020583451
1067,855765.9619377032
1068,582934.8795837611
1069,230193.1871291399
1070,404120.64506647736
1071,288648.61345891654
1072,645779.3253893927
1073,611336.5597605184
1074,220376.95136594772
1075,506854.467358008
1076,1568814.616753161
1077,953127.3568037003
1078,545161.6387888417
1079,447043.76010003686
1080,314669.0663786605
1081,355549.83198682964
1082,500289.3447695151
1083,656906.359443076
1084,226395.7174553424
1085,1207361.1070085913
1086,299507.9651642367
1087,373152.4074923545
1088,835651.8697485551
1089,220456.48308392614
1090,214371.1675030291
1091,414819.49206501245
1092,1280772.0641149133
1093,412435.78926023096
1094,741198.2387894541
1095,328555.26496231556
1096,408490.5395088643
1097,834897.7509766445
1098,666992.650612399
1099,570921.1445311159
1100,641052.6406589895
1101,195527.34342255443
1102,833524.2727702484
1103,991477.1922521368
1104,287082.46213422716
1105,626200.3879259005
1106,243039.87955586612
1107,232086.65846399963
1108,286562.07579214126
1109,319698.0883722976
1110,1035756.0286939666
1111,477534.22535172105
1112,978811.9236543626
1113,184600.7274673581
1114,632430.1935713217
1115,646003.868856281
1116,276829.6230313629
1117,830290.2877512872
1118,840734.2825683355
1119,2118172.7199810967
1120,568446.0699245185
1121,552519.4060595781
1122,1506696.7303983122
1123,360871.5172872469
1124,1318659.0023909956
1125,971400.5151987374
1126,514714.43193174154
1127,207883.16266768426
1128,585091.6190062091
1129,294200.63185895234
1130,427865.8830254078
1131,310408.66923806816
1132,122614.93653741479
1133,597497.299938567
1134,194769.5633142516
1135,407540.6265919581
1136,940383.3652346656
1137,1733932.9202663973
1138,586031.2919577286
1139,309127.3570980951
1140,398880.01489081234
1141,494564.0716009587
1142,1563552.4719811305
1143,206198.05853284895
1144,791513.1137882099
1145,646804.3709674329
1146,229076.9644028619
1147,779449.3598602191
1148,536124.9030351564
1149,441315.74376414716
1150,344194.14375605434
1151,390482.1122684404
1152,623988.4293680489
1153,754725.5807321146
1154,380174.6502263993
1155,350884.62319084257
1156,286133.92451524734
1157,604901.867404297
1158,298183.5660665855
1159,430626.76468363404
1160,330432.80463190377
1161,826876.8074728027
1162,327402.8519785553
1163,212232.45956997573
1164,950104.257949911
1165,2187760.0093237683
1166,260919.9811507538
1167,497076.30440536886
1168,676884.8161065951
1169,320635.8462514654
1170,1301152.240226671
1171,923379.1439022794
1172,233978.33632659912
1173,427636.7953289598
1174,235975.17459103465
1175,478900.61505433917
1176,276183.0954798609
1177,310483.29459145665
1178,156032.35926432908
1179,343892.2552425787
1180,160603.49270952493
1181,722260.7007107064
1182,235461.55381976068
1183,597636.7188560292
1184,688150.8546783701
1185,639121.546253264
1186,305871.3161015883
1187,3166231.6010212675
1188,151148.5449821204
1189,372263.6797673106
1190,432334.6319668591
1191,168943.59324105084
1192,2306256.865233943
1193,541196.4693275318
1194,292943.96913409233
1195,911359.7783069834
1196,288345.7556421906
1197,500999.4569833204
1198,502129.3057973683
1199,420989.93873714656
1200,609344.6923559979
1201,675701.1402815208
1202,528289.0320897549
1203,593537.5592660978
1204,688583.5366510525
1205,753992.0177744702
1206,339898.9870479703
1207,291631.35412821174
1208,123672.87925416231
1209,672841.9059543535
1210,429438.15924116224
1211,455393.4939922616
1212,453991.1496108845
1213,443000.4004343748
1214,503500.2107594758
1215,694733.8966166824
1216,361263.91411468387
1217,494940.9803003669
1218,181430.8929308802
1219,751981.1550703645
1220,398725.2544190958
1221,1675265.5147574544
1222,920713.47003223
1223,286946.8476123363
1224,275242.076066494
1225,496940.0878851563
1226,845731.608856596
1227,575692.8372446597
1228,336290.3865569681
1229,1052930.6292510033
1230,848250.4126079977
1231,603740.9322889373
1232,322611.00279542804
1233,613523.1604704559
1234,394020.12996445596
1235,629344.9786644801
1236,520728.08052595705
1237,213976.97235502303
1238,194765.4279000014
1239,1057310.9105864093
1240,425410.24885982275
1241,421551.6259803325
1242,344212.8887322694
1243,563773.148410216
1244,544905.1827461645
1245,1358387.9959970042
1246,630503.6237104535
1247,174953.0237546116
1248,464440.68038938195
1249,549903.5563955083
1250,415266.4655468315
1251,456001.52022062987
1252,584545.6868332922
1253,930749.2924118415
1254,530703.2882626206
1255,298743.2408372909
1256,294715.36407793313
1257,544751.6384201348
1258,787733.0744652152
1259,158061.23191985488
1260,570511.920930706
1261,554677.1879085898
1262,739196.5119639263
1263,275469.3593367785
1264,754334.684933044
1265,991226.5651475191
1266,2318761.570273772
1267,463717.9870919436
1268,231806.6767841205
1269,477537.6005246937
1270,527527.6148141101
1271,362132.2430960238
1272,498004.99224823713
1273,723929.9086086303
1274,168222.2733003497
1275,183813.29704123735
1276,163339.96244666725
1277,569823.34920194
1278,800149.1077974141
1279,420385.76116450876
1280,649753.3385868594
1281,199076.35027976334
1282,273831.36348005384
1283,641823.5467130095
1284,338155.3396708071
1285,820637.7906943858
1286,329758.4940114394
1287,349889.45193775
1288,352661.9153006524
1289,146680.26427271217
1290,436576.8774188906
1291,398564.05175250024
1292,469111.54568133503
1293,624033.2384266555
1294,248947.5539065376
1295,526665.8809632957
1296,253191.23894263804
1297,196642.00203169882
1298,1053869.4006112814
1299,650259.6492318809
1300,200165.77691213787
1301,459606.7417088747
1302,582051.7943003252
1303,482866.8663327694
1304,1833078.2446469963
1305,187205.49046684057
1306,606994.3541262373
1307,863474.8927460462
1308,414834.80613464117
1309,594125.5116743967
1310,154953.26145911962
1311,527332.1500553936
1312,293875.0977678746
1313,853718.051150158
1314,492430.3069559932
1315,258627.79532348365
1316,1360269.249019049
1317,1312081.3902090192
1318,391723.193826139
1319,548434.5486324579
1320,241126.63192813098
1321,252044.48215799034
1322,465855.8463015929
1323,470685.71352259815
1324,525675.885973908
1325,527949.16335769
1326,334479.07430644333
1327,453391.9106431231
1328,435795.8383219987
1329,642089.3780741766
1330,304505.96867273
1331,583960.7940326408
1332,488288.0619766712
1333,570042.009392418
1334,631976.2616530731
1335,535725.9989501983
1336,1348572.0501747727
1337,207855.68321295828
1338,1228900.806985028
1339,434752.3716375977
1340,589063.4668997005
1341,1412398.7754608765
1342,793375.7789029628
1343,560834.7424233481
1344,568850.1062862352
1345,88108.2438724786
1346,691175.351219371
1347,196094.72261814773
1348,584039.9859568104
1349,422185.0256799534
1350,500258.0755664781
1351,669625.1199419796
1352,384515.5605117753
1353,867923.4338715523
1354,368216.20709626377
1355,413896.98082727194
1356,216589.82489731163
1357,479092.50157009065
1358,425963.7789814174
1359,481668.5188283473
1360,508633.12311600894
1361,708326.0070224181
1362,532697.4587229192
1363,328754.165302448
